frequency NMR_response_noisy
20.0 -0.003931854095064578
20.03503503503504 -0.07390299238775766
20.070070070070074 0.00015146612967990983
20.105105105105103 -0.003878965215754357
20.14014014014014 -0.07331108662869783
20.175175175175177 0.047463389687242806
20.210210210210207 0.003974956168215304
20.245245245245247 0.0421297795834192
20.28028028028028 0.022658492172252524
20.31531531531532 0.008098601360141882
20.35035035035035 0.038301123427636564
20.385385385385387 -0.09448448527956163
20.42042042042042 0.02342548225144313
20.455455455455457 0.008511233474230643
20.490490490490487 0.020576580078797067
20.525525525525527 0.018488882679543208
20.56056056056056 -0.007418950913798379
20.5955955955956 0.000573749440807924
20.63063063063063 0.0012119728217942268
20.665665665665667 -0.03837698091578696
20.7007007007007 -0.006210334939395592
20.735735735735737 0.02297029693140684
20.770770770770767 0.010585038439935841
20.805805805805807 -0.03607956928697554
20.84084084084084 -0.03320875166229237
20.87587587587588 0.015994939049073207
20.91091091091091 0.0031043795430413515
20.945945945945947 -0.08083030134810788
20.98098098098098 -0.023975713628251922
21.016016016016017 0.014211258975731113
21.051051051051047 -0.01354343693092437
21.086086086086087 -0.05727542430789968
21.12112112112112 0.08925888611338172
21.15615615615616 -0.029678332600306445
21.19119119119119 0.04080174846743714
21.226226226226228 0.0089577703785979
21.26126126126126 0.02402144111057892
21.296296296296298 0.021432416646680642
21.331331331331327 -0.02135883353768849
21.366366366366368 -0.013018729464177956
21.4014014014014 -0.01987530495988358
21.43643643643644 0.03454859636977221
21.47147147147147 -0.03767867426105431
21.506506506506508 0.007156160845376994
21.54154154154154 0.03363462228625671
21.576576576576574 0.058238999754334414
21.611611611611607 -0.009306435702881649
21.646646646646648 0.052246542185949936
21.68168168168168 0.004355306912370682
21.71671671671672 0.017694514920667485
21.75175175175175 -0.00648953546004776
21.786786786786788 0.012606491129481048
21.82182182182182 -0.0013943306214362595
21.856856856856854 -0.002286524004283885
21.891891891891888 -0.026975752439889384
21.926926926926928 0.009356839594316617
21.96196196196196 -0.018919047237389804
21.996996996997 0.05364339405787929
22.03203203203203 0.018397509502339135
22.067067067067068 0.03359281955338393
22.1021021021021 0.007898577866721029
22.137137137137135 -0.005061224283835627
22.172172172172168 -0.020773099297878315
22.207207207207208 -0.03914303743774316
22.24224224224224 0.007089054170422031
22.27727727727728 0.0012821207256606827
22.31231231231231 -0.029266540881585538
22.34734734734735 0.03126744420770236
22.38238238238238 -0.06115418068318265
22.417417417417415 0.05037063331236606
22.452452452452448 0.030353701068629616
22.48748748748749 -0.014538950810521298
22.52252252252252 -0.01565844357433062
22.55755755755756 0.0019465327459209229
22.59259259259259 -0.02395812213838023
22.62762762762763 -0.022356176979807137
22.66266266266266 0.013929304491289938
22.697697697697695 0.09590071851067214
22.732732732732728 0.024298357335340488
22.76776776776777 0.04106908628098555
22.8028028028028 -0.05381169474372195
22.83783783783784 -0.03264094219574138
22.872872872872872 -0.03444518788183337
22.90790790790791 -0.016456685866146063
22.94294294294294 -0.02093782897707866
22.977977977977975 -0.008828877144859694
23.01301301301301 -0.0352864384263247
23.04804804804805 -0.09078838775569452
23.08308308308308 -0.011753285495217654
23.11811811811812 -0.06975304142499071
23.153153153153152 -0.03013720042573711
